;index;x_1;x_2;x_3;x_4;x_5;x_6;x_7;x_8;x_9;x_10;x_11;x_12;x_13;x_14;x_15;x_16;x_17;x_18;x_19;x_20;x_21;x_22;x_23;x_24;x_25;x_26;x_27;x_28;x_29;x_30;x_31;x_32;x_33;x_34;x_35;x_36;x_37;x_38;x_39;x_40;x_41;x_42;x_43;x_44;x_45;x_46;x_47;x_48;x_49;x_50;x_51;x_52;x_53;x_54;x_55;x_56;x_57;x_58;x_59;x_60;x_61;x_62;x_63;x_64;x_65;x_66;x_67;x_68;x_69;x_70;x_71;x_72;y_1;y_2;y_3;y_4;y_5;y_6;y_7;y_8;y_9;y_10;y_11;y_12;y_13;y_14;y_15;y_16;y_17;y_18;y_19;y_20;y_21;y_22;y_23;y_24;y_25;y_26;y_27;y_28;y_29;y_30;y_31;y_32;y_33;y_34;y_35;y_36;y_37;y_38;y_39;y_40;y_41;y_42;y_43;y_44;y_45;y_46;y_47;y_48;y_49;y_50;y_51;y_52;y_53;y_54;y_55;y_56;y_57;y_58;y_59;y_60;y_61;y_62;y_63;y_64;y_65;y_66;y_67;y_68;y_69;y_70;y_71;y_72
0;Ausgrid_Load_User_1_0;0,144321353;0,113070666;0,160798987;0,138071215;0,22330036;0,262505767;0,42273656;0,171594679;0,477851407;0,089206505;0,088638311;0,088070117;0,115911637;0,825018125;0,115343443;0,428986697;0,078979008;0,588081102;0,396031428;0,088070117;0,090342894;0,074433453;0,075001648;0,075001648;0,136366632;0,142048575;0,073865259;0,111934277;0,197731617;0,224436749;0,261369379;0,343757552;0,897746996;1,100592361;1,074455424;0,680696773;0,717629402;1,326165499;0,109093306;0,421600172;0,078410814;0,083524562;0,375576433;0,096024837;0,103979557;0,078410814;0,215913834;0,257392018;0,446032526;0,239209801;0,100570391;0,249437298;0,963089341;0,287506316;0,27216507;0,403417954;0,492056265;0,090911088;0,083524562;0,082956368;0,120457192;0,828427291;0,115911637;0,902860745;0,5085339;0,351144078;0,288642705;0,096593031;0,083524562;0,076138036;0,092615671;0,284097151;0,152276073;0,084092757;0,102274974;0,157389821;0,527852506;0,229550498;0,252846464;0,306256728;0,607399708;0,106252334;0,100570391;0,094888448;0,133525661;0,84149576;0,125002746;0,435805029;0,087501922;0,448873498;0,377281016;0,122161775;0,218186612;0,224436749;0,198299811;0,357394215;0,124434552;0,138071215;0,19545884;0,172731068;0,552284861;0,260801184;0,260801184;0,348871301;0,507397511;0,10568414;0,588649296;0,971612255;0,608536097;1,11366083;0,120457192;0,885814916;0,496033625;0,160798987;0,301711174;0,16250357;0,251141881;0,100002197;0,102274974;0,271596876;0,126707329;0,427850309;0,426145726;0,147730518;0,304552145;0,426145726;0,297733814;0,378985599;0,48353335;0,09375206;0,177844816;0,14261677;0,151139684;0,858541589;0,147162324;0,865928115;0,481260573;0,182958565;0,265346739;0,115343443;0,112502472;0,107388723;0,446032526;0,293188259
1;Ausgrid_Load_User_1_1;0,152276073;0,084092757;0,102274974;0,157389821;0,527852506;0,229550498;0,252846464;0,306256728;0,607399708;0,106252334;0,100570391;0,094888448;0,133525661;0,84149576;0,125002746;0,435805029;0,087501922;0,448873498;0,377281016;0,122161775;0,218186612;0,224436749;0,198299811;0,357394215;0,124434552;0,138071215;0,19545884;0,172731068;0,552284861;0,260801184;0,260801184;0,348871301;0,507397511;0,10568414;0,588649296;0,971612255;0,608536097;1,11366083;0,120457192;0,885814916;0,496033625;0,160798987;0,301711174;0,16250357;0,251141881;0,100002197;0,102274974;0,271596876;0,126707329;0,427850309;0,426145726;0,147730518;0,304552145;0,426145726;0,297733814;0,378985599;0,48353335;0,09375206;0,177844816;0,14261677;0,151139684;0,858541589;0,147162324;0,865928115;0,481260573;0,182958565;0,265346739;0,115343443;0,112502472;0,107388723;0,446032526;0,293188259;0,135798438;0,235800635;0,206254531;0,220459389;0,396031428;0,244891744;0,256823824;0,235800635;0,791494662;0,643764143;0,640354977;0,627286509;0,300006591;0,827859097;0,115911637;0,436941418;0,084660951;0,167617319;0,267619516;0,088638311;0,099434003;0,093183865;0,100002197;0,157389821;0,081819979;0,217618417;0,813654239;1,010817662;0,475010436;0,301711174;0,283528956;0,369326296;0,494329042;0,556262221;0,643195949;0,397736011;0,117048026;0,831836457;0,122161775;0,877860195;0,482965156;0,169321902;0,413077257;0,204549948;0,099434003;0,090342894;0,091479282;0,107388723;0,20739092;0,245459938;0,498874596;0,145457741;0,336371026;0,694333436;0,253414658;0,297733814;0,493760848;0,089206505;0,078410814;0,078410814;0,11761622;0,826154514;0,11761622;0,982407947;0,492624459;0,155685239;0,289210899;0,118184415;0,188640508;0,328416306;0,085797339;0,420463783
2;Ausgrid_Load_User_1_2;0,135798438;0,235800635;0,206254531;0,220459389;0,396031428;0,244891744;0,256823824;0,235800635;0,791494662;0,643764143;0,640354977;0,627286509;0,300006591;0,827859097;0,115911637;0,436941418;0,084660951;0,167617319;0,267619516;0,088638311;0,099434003;0,093183865;0,100002197;0,157389821;0,081819979;0,217618417;0,813654239;1,010817662;0,475010436;0,301711174;0,283528956;0,369326296;0,494329042;0,556262221;0,643195949;0,397736011;0,117048026;0,831836457;0,122161775;0,877860195;0,482965156;0,169321902;0,413077257;0,204549948;0,099434003;0,090342894;0,091479282;0,107388723;0,20739092;0,245459938;0,498874596;0,145457741;0,336371026;0,694333436;0,253414658;0,297733814;0,493760848;0,089206505;0,078410814;0,078410814;0,11761622;0,826154514;0,11761622;0,982407947;0,492624459;0,155685239;0,289210899;0,118184415;0,188640508;0,328416306;0,085797339;0,420463783;0,176708428;0,168753707;0,143753158;0,463078356;0,307393117;0,693765242;0,310802283;0,380690182;0,497738208;0,079547202;0,296597425;0,885814916;0,771039667;1,291505647;0,115911637;0,427850309;0,073297065;0,222163972;0,24432355;0,106252334;0,082388174;0,081819979;0,083524562;0,086365534;0,085797339;0,079547202;0,084092757;0,107388723;0,253982853;0,227845915;0,35000769;0,112502472;0,494329042;0,151139684;0,133525661;0,083524562;0,121025386;0,834109234;0,124434552;0,778426193;0,628422897;0,322734363;0,098297614;0,104547751;0,088070117;0,100570391;0,334666443;0,251710075;0,517625008;0,286938122;0,287506316;0,145457741;0,953998232;0,334098249;0,333530055;0,25227827;0,653423446;0,109093306;0,09375206;0,087501922;0,123866358;0,834677429;0,121025386;0,870473669;0,481828767;0,178413011;0,297733814;0,134662049;0,17045829;0,286369928;0,080115396;0,178981205
3;Ausgrid_Load_User_2_0;0,220196257;0,157063064;0,214036921;0,195558914;0,19401908;2,160387053;2,771701137;2,676231431;2,63311608;0,153983396;0,264851442;0,120107049;0,164762234;0,100089208;0,152443563;0,101629042;0,143204559;2,662372925;2,483752185;1,903234781;1,887836441;1,790826901;1,744631882;1,582949316;1,547533135;1,478240606;2,81943599;1,533674629;0,215576755;0,17092157;0,215576755;0,17862074;1,196450991;2,442176668;2,229679581;0,169381736;0,118567215;0,167841902;0,107788378;0,144744393;0,106248544;0,149363895;0,098549374;0,25253277;0,274090446;0,206337751;0,167841902;0,221736091;0,215576755;0,183240242;0,207877585;0,192479246;0,161682566;0,206337751;0,272550612;0,247913268;0,177080906;1,715375037;0,19401908;0,189399578;0,229435261;0,164762234;0,217116589;0,160142732;0,857687518;0,149363895;0,18631991;0,209417419;0,210957253;0,218656423;0,192479246;0,1632224;0,212497087;0,150903729;0,203258083;0,177080906;0,221736091;0,917741043;0,326444801;0,212497087;0,192479246;0,110868045;0,157063064;0,129346053;0,130885887;0,17092157;0,113947713;0,557419895;0,851528183;0,109328212;0,286409117;0,174001238;0,192479246;0,212497087;0,15552323;0,203258083;0,181700408;0,189399578;0,184780076;0,232514929;0,331064302;0,34184314;0,26793111;0,526623216;0,549720725;0,112407879;0,172461404;0,103168876;0,169381736;0,118567215;0,164762234;0,130885887;0,61747342;0,180160574;0,15552323;0,147824061;0,212497087;0,153983396;0,227895427;0,157063064;0,197098747;0,161682566;0,164762234;0,281789616;0,206337751;0,175541072;0,132425721;0,181700408;0,223275925;0,130885887;0,175541072;0,126266385;0,157063064;0,138585057;0,28332945;0,17092157;0,132425721;0,164762234;0,146284227;0,184780076;0,181700408;0,149363895;0,210957253;0,184780076
4;Ausgrid_Load_User_2_1;0,212497087;0,150903729;0,203258083;0,177080906;0,221736091;0,917741043;0,326444801;0,212497087;0,192479246;0,110868045;0,157063064;0,129346053;0,130885887;0,17092157;0,113947713;0,557419895;0,851528183;0,109328212;0,286409117;0,174001238;0,192479246;0,212497087;0,15552323;0,203258083;0,181700408;0,189399578;0,184780076;0,232514929;0,331064302;0,34184314;0,26793111;0,526623216;0,549720725;0,112407879;0,172461404;0,103168876;0,169381736;0,118567215;0,164762234;0,130885887;0,61747342;0,180160574;0,15552323;0,147824061;0,212497087;0,153983396;0,227895427;0,157063064;0,197098747;0,161682566;0,164762234;0,281789616;0,206337751;0,175541072;0,132425721;0,181700408;0,223275925;0,130885887;0,175541072;0,126266385;0,157063064;0,138585057;0,28332945;0,17092157;0,132425721;0,164762234;0,146284227;0,184780076;0,181700408;0,149363895;0,210957253;0,184780076;0,320285465;0,224815759;0,160142732;0,164762234;0,206337751;0,27563028;0,183240242;0,137045223;0,247913268;0,126266385;0,27563028;0,18631991;0,138585057;0,172461404;0,110868045;0,158602898;0,10470871;0,164762234;0,400356831;0,181700408;0,180160574;0,264851442;0,204797917;0,192479246;0,297187955;0,180160574;1,14563647;0,19401908;0,43115351;0,232514929;0,197098747;0,329524468;0,696004952;0,189399578;0,197098747;0,177080906;0,195558914;0,177080906;0,175541072;0,19401908;0,150903729;0,206337751;0,682146446;0,291028619;0,17092157;0,218656423;0,181700408;0,218656423;0,1632224;0,224815759;0,17092157;0,26793111;0,198638581;0,209417419;0,201718249;0,184780076;0,120107049;0,164762234;0,126266385;0,96701573;0,141664725;0,141664725;0,112407879;0,150903729;0,098549374;0,284869283;0,138585057;0,181700408;0,150903729;0,172461404;1,131777964;0,218656423
5;Ausgrid_Load_User_2_2;0,320285465;0,224815759;0,160142732;0,164762234;0,206337751;0,27563028;0,183240242;0,137045223;0,247913268;0,126266385;0,27563028;0,18631991;0,138585057;0,172461404;0,110868045;0,158602898;0,10470871;0,164762234;0,400356831;0,181700408;0,180160574;0,264851442;0,204797917;0,192479246;0,297187955;0,180160574;1,14563647;0,19401908;0,43115351;0,232514929;0,197098747;0,329524468;0,696004952;0,189399578;0,197098747;0,177080906;0,195558914;0,177080906;0,175541072;0,19401908;0,150903729;0,206337751;0,682146446;0,291028619;0,17092157;0,218656423;0,181700408;0,218656423;0,1632224;0,224815759;0,17092157;0,26793111;0,198638581;0,209417419;0,201718249;0,184780076;0,120107049;0,164762234;0,126266385;0,96701573;0,141664725;0,141664725;0,112407879;0,150903729;0,098549374;0,284869283;0,138585057;0,181700408;0,150903729;0,172461404;1,131777964;0,218656423;0,177080906;0,201718249;0,17862074;0,161682566;0,292568453;0,221736091;0,152443563;0,226355593;0,166302068;0,206337751;1,482860108;0,198638581;0,153983396;0,204797917;0,183240242;0,292568453;1,221088334;0,153983396;0,150903729;0,150903729;0,209417419;0,146284227;0,210957253;0,167841902;0,180160574;0,210957253;0,143204559;0,323365133;0,25253277;0,45425102;0,508145208;0,375719487;0,169381736;0,115487547;0,153983396;0,115487547;0,146284227;0,112407879;0,238674265;0,218656423;0,971635232;0,121646883;0,17092157;0,166302068;0,1632224;0,197098747;0,17862074;0,184780076;0,203258083;0,157063064;0,307966793;0,220196257;0,141664725;0,204797917;0,150903729;0,221736091;0,144744393;0,720642296;0,103168876;0,180160574;0,100089208;0,272550612;0,161682566;0,158602898;0,703704122;0,137045223;0,147824061;0,183240242;0,164762234;0,203258083;0,157063064;0,198638581
6;Ausgrid_Load_User_3_0;0,431698132;0,527251869;0,564790837;0,605742438;0,620246131;0,447054983;0,493978693;0,307990169;0,200492215;0,288367527;0,185988523;0,168072198;0,186841682;0,18257589;0,19281379;0,207317482;0,196226424;0,175750623;0,497391326;0,470090258;0,298605427;0,238884342;0,261919618;0,249975401;0,331025445;0,443642349;0,499950801;0,406103381;0,46411815;0,398424956;0,364298621;0,201345374;0,228646442;0,162100089;0,151862189;0,152715347;0,15100903;0,153568505;0,154421664;0,156127981;0,162100089;0,388187056;0,209023799;0,450467616;0,265332251;0,159540614;0,163806406;0,342969662;0,149302714;0,152715347;0,476915525;0,487153426;0,31310912;0,155274822;0,296045952;0,209876958;0,156981139;0,146743239;0,153568505;0,15100903;0,149302714;0,153568505;0,143330605;0,159540614;0,172337989;0,274716993;0,284101735;0,259360143;0,273010676;0,285808052;0,267891726;0,256800668;0,255947509;0,434257607;0,56308452;0,501657118;0,602329805;0,414634965;0,395012322;0,336997554;0,156127981;0,152715347;0,153568505;0,149302714;0,155274822;0,263625934;0,146743239;0,164659564;0,163806406;0,149302714;0,232912233;0,493125534;0,509335543;0,957243684;0,302871219;0,26618541;0,379655472;0,415488123;0,50592291;0,528958186;0,488859742;0,612567705;0,424019707;0,170631673;0,169778514;0,161246931;0,153568505;0,150155872;0,147596397;0,158687456;0,156981139;0,158687456;0,142477447;0,162953247;0,285808052;0,269598043;0,284954894;0,37538968;0,264479093;0,256800668;0,238031184;0,350648088;0,464971308;0,482887634;0,496538168;0,47435605;0,279835943;0,225233808;0,220114858;0,167219039;0,162100089;0,161246931;0,258506984;0,206464324;0,2192617;0,211583274;0,172337989;0,348088612;0,287514369;0,295192794;0,274716993;0,261066459;0,269598043;0,325053337
7;Ausgrid_Load_User_3_1;0,255947509;0,434257607;0,56308452;0,501657118;0,602329805;0,414634965;0,395012322;0,336997554;0,156127981;0,152715347;0,153568505;0,149302714;0,155274822;0,263625934;0,146743239;0,164659564;0,163806406;0,149302714;0,232912233;0,493125534;0,509335543;0,957243684;0,302871219;0,26618541;0,379655472;0,415488123;0,50592291;0,528958186;0,488859742;0,612567705;0,424019707;0,170631673;0,169778514;0,161246931;0,153568505;0,150155872;0,147596397;0,158687456;0,156981139;0,158687456;0,142477447;0,162953247;0,285808052;0,269598043;0,284954894;0,37538968;0,264479093;0,256800668;0,238031184;0,350648088;0,464971308;0,482887634;0,496538168;0,47435605;0,279835943;0,225233808;0,220114858;0,167219039;0,162100089;0,161246931;0,258506984;0,206464324;0,2192617;0,211583274;0,172337989;0,348088612;0,287514369;0,295192794;0,274716993;0,261066459;0,269598043;0,325053337;0,317374911;0,467530783;0,61000823;0,528958186;0,672288791;0,428285499;0,400984431;0,591238746;0,353207563;0,162953247;0,273010676;0,171484831;0,272157518;0,215849066;0,185988523;0,168925356;0,172337989;0,163806406;0,164659564;0,294339636;0,26618541;0,544315036;0,597210855;0,630484031;0,485447109;0,534930294;0,585266638;0,592945063;0,528105027;0,482887634;0,394159164;0,210730116;0,168925356;0,163806406;0,161246931;0,153568505;0,157834297;0,152715347;0,151862189;0,240590659;0,200492215;0,163806406;0,351501246;0,275570152;0,294339636;0,310549644;0,264479093;0,336144395;0,265332251;0,250828559;0,460705516;0,55284662;0,504216593;0,406103381;0,480328159;0,409516015;0,410369173;0,190254315;0,204758007;0,214142749;0,168925356;0,166365881;0,165512723;0,261066459;0,175750623;0,151862189;0,156127981;0,154421664;0,37027073;0,261066459;0,288367527;0,344675979
8;Ausgrid_Load_User_3_2;0,317374911;0,467530783;0,61000823;0,528958186;0,672288791;0,428285499;0,400984431;0,591238746;0,353207563;0,162953247;0,273010676;0,171484831;0,272157518;0,215849066;0,185988523;0,168925356;0,172337989;0,163806406;0,164659564;0,294339636;0,26618541;0,544315036;0,597210855;0,630484031;0,485447109;0,534930294;0,585266638;0,592945063;0,528105027;0,482887634;0,394159164;0,210730116;0,168925356;0,163806406;0,161246931;0,153568505;0,157834297;0,152715347;0,151862189;0,240590659;0,200492215;0,163806406;0,351501246;0,275570152;0,294339636;0,310549644;0,264479093;0,336144395;0,265332251;0,250828559;0,460705516;0,55284662;0,504216593;0,406103381;0,480328159;0,409516015;0,410369173;0,190254315;0,204758007;0,214142749;0,168925356;0,166365881;0,165512723;0,261066459;0,175750623;0,151862189;0,156127981;0,154421664;0,37027073;0,261066459;0,288367527;0,344675979;0,308843328;0,586972954;0,513601335;0,52639871;0,433404449;0,420607073;0,447054983;0,392452847;0,270451201;0,198785899;0,170631673;0,161246931;0,175750623;0,174044306;0,167219039;0,159540614;0,164659564;0,331878604;0,257653826;0,249122242;0,255094351;0,280689102;0,263625934;0,241443817;0,387333897;0,418047598;0,587826113;0,822444663;0,522986077;0,40695654;0,41207549;0,226940125;0,227793283;0,209023799;0,169778514;0,156127981;0,161246931;0,166365881;0,165512723;0,163806406;0,157834297;0,152715347;0,162953247;0,168072198;0,166365881;0,363445463;0,300311744;0,262772776;0,472649734;0,580147687;0,461558675;0,41719444;0,296899111;0,222674333;0,221821175;0,221821175;0,166365881;0,154421664;0,146743239;0,156127981;0,159540614;0,157834297;0,14077113;0,156127981;0,218408541;0,336997554;0,267038568;0,254241192;0,238031184;0,241443817;0,283248577;0,268744885
9;Ausgrid_Load_User_4_0;0,220007904;0,249292233;0,129902278;0,312366171;0,656269312;0,312366171;0,322127614;0,30861177;0,301853848;0,323629375;0,156933966;0,130653158;0,13816196;0,116386434;0,129902278;0,10437235;0,135158439;0,112632033;0,13590932;0,362675146;0,408478839;0,231271108;0,127649637;0,155432205;0,186969175;0,191474456;0,13816196;0,319124093;1,141337933;0,420492923;0,297348567;0,34240138;0,144919882;0,121642596;0,097614429;0,141165481;0,141165481;0,091607387;0,131404038;0,189221815;0,168948049;0,113382913;0,315369692;0,30711001;0,210246461;0,168948049;0,133656679;0,13816196;0,163691888;0,151677804;0,134407559;0,174955091;0,37769275;0,314618812;0,250793993;0,437012288;0,269565999;0,186969175;0,10136883;0,301102968;0,16969893;0,141916361;0,121642596;0,108877632;0,109628512;0,129151398;0,115635554;0,165193648;0,150176044;0,121642596;0,146421643;0,149425164;0,218506144;0,120891715;0,188470935;0,733609974;1,457458506;0,518107351;0,338646979;0,265060717;0,237278149;0,158435726;0,123895236;0,127649637;0,105123231;0,142667242;0,143418122;0,091607387;0,186218294;0,550395201;0,37619099;0,126147877;0,222260545;0,159186606;0,120891715;0,13816196;0,138912841;0,152428685;0,178709492;0,213249982;1,638420639;0,522612633;0,371685709;0,316871453;0,357418984;0,151677804;0,123895236;0,147923403;0,144169002;0,109628512;0,153930445;0,125396997;0,141165481;0,094610908;0,147923403;0,114133793;0,143418122;0,113382913;0,153179565;0,123895236;0,147923403;0,244786952;0,333390817;0,265060717;1,007681254;0,962628441;0,416738522;0,379194511;0,215502623;0,178709492;0,161439247;0,154681325;0,153179565;0,153930445;0,161439247;0,1366602;0,129151398;0,180211253;0,221509665;0,181713013;0,232772868;0,256050155;0,335643458;0,283081843
