index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08636369,0.14305885,0.19452664,0.2080398,0.48090306,0.25590846,0.3489664,0.34310246,0.21018556,0.26620433,0.14151427,0.15857948,0.20511681,0.11381302,0.1494827,0.154229,0.46060166,0.45266032,0.22343451,0.2514544,0.23193918,0.18091625,0.16419317,0.17316042,0.14114201,0.15875025,0.21647604,0.30690148,0.2944307,0.32213843,0.35474703,0.4821039,0.25012237,0.16387473,0.1594337,0.17763941,0.17770165,0.15265432,0.15613401,0.175541,0.42858934,0.4249841,0.34424916,0.250671,0.29377726,0.2851055,0.16806383,0.31296325,0.21043992,0.15918557,0.19518657,0.1936,0.255784,0.21920112,0.38435242,0.2222236,0.21963416,0.16239072,0.10792217,0.13353129,0.21382406,0.1083671,0.13264826,0.13803191,0.49882528,0.25871235,0.23197259,0.29625338,0.3213502,0.24393706,0.1265631,0.134425
Ausgrid_Load_User_1_1,0.08636265,0.14319961,0.18968382,0.2080771,0.4809244,0.25813204,0.3529411,0.3529816,0.21860483,0.27730465,0.14756155,0.16296722,0.20933075,0.116691194,0.15310232,0.15981972,0.48671445,0.49034515,0.24156651,0.2733091,0.24732435,0.19170627,0.17020507,0.17457944,0.1419573,0.15811323,0.21535008,0.30656293,0.2907434,0.32907575,0.36182082,0.495395,0.2651402,0.17018577,0.16314802,0.18019845,0.18176013,0.15615769,0.16035938,0.18140341,0.4548142,0.4585001,0.37471986,0.27455312,0.31684065,0.30267578,0.17447877,0.31776193,0.2121712,0.16045354,0.19282746,0.19342515,0.25578627,0.22508626,0.38623568,0.22882022,0.22859094,0.16751881,0.11035246,0.1353507,0.22014202,0.11065228,0.13382569,0.14214562,0.5290447,0.27805838,0.24959922,0.3181226,0.34603465,0.26089466,0.12910862,0.13639066
Ausgrid_Load_User_1_2,0.084172755,0.13362162,0.18572398,0.20512389,0.46283367,0.2434922,0.3452687,0.32927784,0.20207016,0.25017315,0.13557133,0.1501987,0.20242496,0.110993005,0.14688997,0.15092325,0.439586,0.46072924,0.22787227,0.25927842,0.23502271,0.1890655,0.16095977,0.17195925,0.14043684,0.15702099,0.21398321,0.29913244,0.28054437,0.31926352,0.34620854,0.45636156,0.23735742,0.15864554,0.15589686,0.17523454,0.17467181,0.1468963,0.1510096,0.16818455,0.4115007,0.42360628,0.32681513,0.24416651,0.28484672,0.2762913,0.16137317,0.30549893,0.20573199,0.1551929,0.18956484,0.19145018,0.25277954,0.21610843,0.38009426,0.21586266,0.206462,0.15615843,0.10462276,0.1243356,0.20670208,0.105957486,0.13238722,0.13374542,0.4862357,0.25913918,0.22983213,0.291736,0.3199799,0.24290277,0.12672348,0.1346976
Ausgrid_Load_User_2_0,0.08508482,0.13667789,0.18256284,0.20689029,0.47755656,0.25621307,0.35095048,0.36400667,0.22928773,0.29725552,0.15035199,0.16504191,0.21771112,0.11834513,0.1623788,0.1700501,0.5528082,0.5710274,0.29502168,0.3356695,0.31813598,0.23178105,0.18956943,0.17715015,0.14228955,0.15712085,0.21268077,0.30509397,0.2836094,0.32741293,0.3620026,0.515869,0.28187892,0.17854264,0.17130719,0.18570536,0.18421291,0.16149673,0.16671315,0.19182204,0.4913247,0.5290373,0.45356408,0.32665634,0.3936473,0.3715601,0.1905032,0.32347852,0.21063125,0.15482262,0.18745962,0.19255975,0.2549622,0.22389664,0.38746512,0.23476498,0.23762049,0.17507009,0.113560624,0.1369082,0.22781357,0.113963775,0.13577797,0.15146445,0.5810638,0.3245858,0.3070061,0.39333513,0.43467942,0.31032464,0.13326684,0.13484119
Ausgrid_Load_User_2_1,0.08935515,0.14370868,0.18344562,0.20654617,0.47356492,0.26638114,0.36157957,0.35541818,0.22366239,0.28679296,0.15022057,0.16783714,0.21268152,0.12334056,0.15699606,0.16421744,0.50843763,0.53511435,0.27965435,0.31680673,0.29349068,0.2174991,0.18084837,0.17593415,0.14860645,0.15774001,0.21459866,0.30295134,0.30360213,0.34168878,0.37584573,0.50172627,0.2752831,0.17547649,0.167792,0.18327057,0.18582352,0.15896289,0.16088215,0.18322611,0.4675779,0.49549007,0.41867766,0.3141323,0.36212173,0.3352271,0.18202592,0.3320658,0.220883,0.16427992,0.19078602,0.19262297,0.2552688,0.2350198,0.3858575,0.23207113,0.23208903,0.17188692,0.11471477,0.13930584,0.22285989,0.11192071,0.13506243,0.14502819,0.55389905,0.3087755,0.28581408,0.368042,0.40816927,0.2960522,0.13317025,0.14602734
Ausgrid_Load_User_2_2,0.086008474,0.1382999,0.1704862,0.20523469,0.47203362,0.25913572,0.35156834,0.3756868,0.24444312,0.3168548,0.16181032,0.1755927,0.23022531,0.12783647,0.17589326,0.18404248,0.6442697,0.7262989,0.42555252,0.48775437,0.468495,0.3053354,0.21072558,0.18014708,0.14667043,0.15479647,0.20943725,0.301905,0.28872597,0.3445675,0.36298814,0.53402,0.30937704,0.19478622,0.181594,0.19245607,0.19131087,0.16490802,0.17588927,0.20303747,0.55340576,0.644212,0.644824,0.47325966,0.5668663,0.47567916,0.21322246,0.3414263,0.21079329,0.15497757,0.18162872,0.19166963,0.25344986,0.22410254,0.38745385,0.23974565,0.24939977,0.18535362,0.1182984,0.14423083,0.2386579,0.11762142,0.13898005,0.16326663,0.6626118,0.4204931,0.4418905,0.58260477,0.64491206,0.418369,0.13982874,0.1362755
Ausgrid_Load_User_3_0,0.08567891,0.14029132,0.18848783,0.20737013,0.47883248,0.2539443,0.352026,0.3503465,0.21817477,0.27557433,0.144843,0.15940174,0.20899025,0.11565039,0.15240613,0.15931399,0.4879389,0.49196672,0.24264853,0.27556342,0.25327173,0.19590655,0.17066132,0.17451324,0.1423748,0.15786259,0.21494426,0.3050182,0.28985614,0.32949317,0.3587595,0.49044508,0.26262265,0.16955893,0.16260186,0.17941947,0.18013601,0.15592963,0.15949962,0.179701,0.449529,0.45612442,0.37740842,0.27854308,0.32069296,0.30252168,0.17384358,0.31438658,0.2100796,0.15972282,0.19188067,0.19292183,0.25513947,0.22515757,0.38507646,0.22708084,0.22676982,0.16678467,0.10857661,0.13277069,0.21828401,0.110222705,0.13381107,0.14162746,0.5266179,0.27882922,0.25047395,0.3212137,0.3523585,0.26617202,0.12918001,0.13591804
Ausgrid_Load_User_3_1,0.08751552,0.14063624,0.18621466,0.20657621,0.47206554,0.25308517,0.35213414,0.34706828,0.21650404,0.27648017,0.14441161,0.15975574,0.20794953,0.11716604,0.15175009,0.15784629,0.47416422,0.48443022,0.24261783,0.27566844,0.25481182,0.19667053,0.17185175,0.17471163,0.14534035,0.15786956,0.21457943,0.30272618,0.29328898,0.32887444,0.36421144,0.4849334,0.26049745,0.16797985,0.16216823,0.17957932,0.17966475,0.15485859,0.15745659,0.17693506,0.43797052,0.450128,0.37192723,0.26799116,0.31726062,0.30244175,0.1729122,0.31596327,0.21485455,0.16006409,0.19116761,0.19257501,0.25511885,0.22837156,0.38357425,0.2266812,0.22323819,0.16598848,0.10786201,0.13275212,0.21670267,0.10964712,0.13369241,0.14053552,0.52166194,0.2771749,0.24966086,0.316968,0.34549505,0.2655751,0.12963238,0.1383942
Ausgrid_Load_User_3_2,0.086377636,0.1418563,0.18990661,0.2073603,0.4773032,0.2559632,0.3505957,0.3446725,0.21265414,0.2702992,0.14397004,0.15972878,0.20653659,0.116303936,0.14989519,0.15679862,0.47187525,0.47478494,0.23620443,0.26717144,0.24115075,0.18699525,0.16596997,0.17345925,0.1422671,0.15816286,0.21569034,0.30455473,0.28957912,0.32763767,0.35588732,0.48322353,0.255735,0.16675703,0.15998793,0.17826746,0.17837389,0.15393494,0.15667108,0.17660543,0.43783456,0.44132718,0.35631755,0.26489016,0.3051186,0.2922571,0.16947372,0.31728166,0.2121839,0.16026868,0.19274804,0.19270605,0.2550891,0.22416581,0.38285008,0.22258341,0.22090478,0.16367808,0.10890761,0.1350263,0.21561743,0.10900637,0.13308668,0.13875006,0.51292795,0.27225116,0.2416057,0.30478257,0.33448023,0.2544287,0.1281601,0.13882555
Ausgrid_Load_User_4_0,0.08538797,0.14067528,0.19132197,0.20775437,0.47944123,0.2537881,0.3481869,0.34392044,0.21176295,0.26759234,0.14336164,0.15869884,0.2055001,0.112926826,0.14983356,0.15572351,0.4649877,0.4691845,0.23216178,0.25944167,0.23769619,0.18594638,0.16438273,0.17328347,0.14115013,0.15819423,0.21544848,0.3056439,0.28753898,0.31916112,0.35158,0.48174512,0.25389367,0.16597325,0.15944776,0.17789009,0.17823328,0.15275057,0.15686171,0.17683022,0.43644953,0.434732,0.35800287,0.25866848,0.30348524,0.28960896,0.168726,0.31149676,0.21048911,0.15776293,0.19323578,0.19310382,0.25534144,0.21948689,0.3831688,0.22284167,0.22017126,0.1630513,0.107570596,0.13121219,0.21419737,0.108747005,0.1328091,0.13847487,0.50379264,0.26460233,0.24069415,0.30204123,0.32891482,0.25022686,0.12712224,0.13528234
Ausgrid_Load_User_4_1,0.08577966,0.13785192,0.18303773,0.20691986,0.47636336,0.25737748,0.3531835,0.35916093,0.22731683,0.2931091,0.15047675,0.16564271,0.21548995,0.11881873,0.15826504,0.16677311,0.53052145,0.55375695,0.28489614,0.3225095,0.29675496,0.22110182,0.18217643,0.17592435,0.14431135,0.15694661,0.21335395,0.3042425,0.2882864,0.33233294,0.3624018,0.50763243,0.27970496,0.17750853,0.16860045,0.18372728,0.18409689,0.16083507,0.16445942,0.18771602,0.48443127,0.5095814,0.42925933,0.32024652,0.37060705,0.3457994,0.18473664,0.327218,0.21335587,0.15751758,0.18861811,0.19243069,0.25490755,0.22475572,0.3861953,0.23149681,0.23661989,0.17316946,0.11257765,0.13819896,0.22596304,0.11296505,0.13535586,0.14797479,0.57415867,0.3151425,0.29226977,0.37329805,0.41346473,0.29846877,0.13247725,0.13972417
Ausgrid_Load_User_4_2,0.089257784,0.14960258,0.19328548,0.20866045,0.48185134,0.27175456,0.35759184,0.3498069,0.21174832,0.26697794,0.14563227,0.16090901,0.20503101,0.1161783,0.15068822,0.15506002,0.45876878,0.459498,0.22265533,0.25117233,0.22936893,0.17948505,0.1637407,0.17412424,0.14565934,0.1590702,0.2166509,0.30783537,0.30200318,0.332301,0.36801454,0.48755664,0.25476286,0.16494982,0.16084488,0.17855667,0.18080436,0.1531803,0.15786329,0.1770177,0.43664855,0.42699704,0.35022038,0.24991846,0.2923279,0.28352144,0.16935779,0.3171315,0.21485962,0.16521361,0.19538964,0.19422896,0.25680003,0.22799653,0.38775095,0.23150088,0.22248244,0.16417497,0.110118546,0.13592274,0.21538979,0.10896603,0.13305372,0.13823622,0.50143814,0.25855154,0.23051673,0.29462016,0.3136741,0.23976631,0.12726939,0.13716514
Ausgrid_Load_User_5_0,0.085981354,0.13409628,0.17618531,0.20599073,0.4720193,0.25611904,0.35642132,0.36280432,0.23201165,0.2968256,0.15279081,0.16772643,0.21889009,0.121424526,0.1623396,0.17064488,0.552471,0.59384394,0.31780872,0.36520693,0.34029895,0.24501874,0.1900527,0.17735204,0.14317554,0.15584442,0.21136652,0.30201602,0.29065475,0.33550683,0.36747435,0.51517373,0.28523174,0.1811422,0.17169574,0.18647026,0.1880749,0.16271824,0.16649668,0.19051701,0.5042472,0.5475324,0.4795797,0.36089885,0.41322714,0.3752078,0.19145909,0.3312314,0.2144537,0.15543957,0.18562938,0.19212174,0.25438964,0.22974591,0.38698924,0.2348386,0.24068876,0.17629077,0.11559649,0.13829032,0.22949581,0.11458184,0.13655378,0.15108514,0.59457695,0.34332976,0.32542554,0.4255834,0.47294748,0.327193,0.13488775,0.14224602
Ausgrid_Load_User_5_1,0.08726991,0.14300407,0.19240455,0.20765433,0.47805968,0.25481558,0.35092,0.3403204,0.20803355,0.26293564,0.14333926,0.158507,0.20409268,0.11634287,0.14778006,0.15349084,0.45275623,0.44955704,0.22359784,0.24873625,0.23090878,0.18009427,0.16294669,0.17297289,0.1445927,0.15911752,0.21688516,0.30524367,0.2933966,0.3271402,0.35612997,0.47433192,0.24712078,0.1631068,0.15806174,0.17696263,0.176501,0.15117608,0.15431558,0.17297958,0.42102224,0.4181578,0.3386139,0.24705651,0.2873177,0.27660716,0.16598478,0.31236327,0.21443152,0.16472347,0.19540219,0.19300586,0.2552182,0.22319755,0.38221595,0.22039801,0.21665548,0.16080797,0.107711986,0.13273048,0.21281171,0.107810006,0.13223438,0.13650079,0.49290508,0.2584341,0.228172,0.28786045,0.31448922,0.24176128,0.12654169,0.1380267
Ausgrid_Load_User_5_2,0.08788899,0.14098212,0.18888243,0.20612493,0.4684995,0.25414065,0.35096493,0.33530656,0.20489615,0.2594285,0.14105266,0.15742283,0.20318305,0.11743562,0.14696492,0.15277255,0.45007586,0.4593836,0.23029318,0.26107156,0.236357,0.18558316,0.16345406,0.17247057,0.1454437,0.15826629,0.21581705,0.3011205,0.29197758,0.3274752,0.35742968,0.4653867,0.24621046,0.16108981,0.15708263,0.176091,0.17541179,0.15004686,0.15232718,0.17003919,0.4155358,0.4248746,0.34094226,0.24820821,0.28921735,0.28111407,0.16451597,0.3128251,0.21237487,0.16240577,0.19221266,0.19192736,0.2540796,0.22271857,0.38144684,0.21830574,0.21133682,0.1584549,0.107002154,0.13311315,0.2097842,0.10680698,0.13234518,0.13508858,0.49483278,0.263619,0.23336975,0.2985718,0.32371405,0.24779072,0.12739211,0.13935332
Ausgrid_Load_User_6_0,0.02658553,0.0280746,0.18117276,0.19563045,0.44049823,0.041883554,0.21408935,0.31508696,0.20112912,0.2587283,0.07613805,0.075967506,0.19786295,0.04153192,0.1440566,0.15134707,0.44809967,0.48063174,0.24625583,0.28106257,0.25237316,0.19956172,0.16936018,0.16477633,0.04039206,0.1412154,0.18928742,0.28758234,0.03229021,0.08571628,0.1740977,0.43930653,0.25429034,0.15778394,0.14848608,0.16480814,0.12251914,0.15003887,0.15204732,0.1688622,0.4206492,0.44780773,0.34700736,0.2611125,0.30739212,0.29957503,0.1647856,0.16679914,0.07253582,0.037119493,0.14182876,0.18020488,0.23712197,0.069815055,0.34460545,0.1431371,0.20980757,0.15552153,0.05185027,0.03678026,0.20571263,0.10508039,0.1271865,0.13612522,0.51321393,0.27318144,0.24314265,0.31503728,0.34448767,0.260952,0.11797832,0.037774984
Ausgrid_Load_User_6_1,0.08721706,0.14261386,0.19228835,0.20794967,0.4801355,0.2557089,0.35209832,0.34537804,0.2137797,0.2711013,0.14523272,0.16026461,0.20700742,0.11627764,0.15018268,0.15710932,0.47149163,0.4740185,0.23627272,0.26452672,0.24239337,0.18882659,0.16682117,0.1736143,0.14344592,0.15861385,0.21626343,0.30588636,0.29503593,0.32587892,0.35650474,0.48448053,0.25750944,0.16704604,0.16040605,0.17854111,0.17929076,0.15432432,0.15723203,0.1772721,0.43857402,0.440714,0.3589506,0.26370132,0.30574882,0.29202113,0.1699917,0.31761017,0.21432821,0.16187426,0.19396299,0.19301488,0.2554565,0.22419189,0.38371265,0.22348042,0.22301877,0.16449471,0.1094795,0.13471863,0.21607132,0.10927128,0.13305643,0.13959461,0.5111799,0.2697031,0.24156654,0.3044827,0.33396038,0.25429705,0.12808116,0.13924964
