index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.20394811,0.0778872,0.004898493,0.044329844,0.025958449,0.093875706,0.16751586,0.98697424,0.84208107,0.19829705,0.42146835,0.31953356,0.3200094,0.75718224,0.3010365,0.3879547,0.64075917,0.9898222,1.495352,1.8518271,1.0372429,0.44084814,0.50865173,0.3626452,0.024380622,-3.2355227e-05,0.012271118,0.008781079,0.05283975,0.20496829,0.3424012,1.3118745,0.47576052,0.45291698,0.8679223,0.99746966,1.0300132,1.6728922,0.19106041,1.4665327,0.923908,2.1281035,1.6367055,1.5271174,1.4993229,0.7784138,0.12912835,0.096524,0.045124512,0.023715308,0.03451823,0.039178632,0.05107585,0.20849566,0.20912074,0.9794721,1.8513169,1.013179,0.61047786,0.38323724,0.7793708,0.8867256,0.5708046,0.99689114,1.2246524,0.8647028,1.6851369,1.8467524,1.0666262,0.9110891,0.6544785,0.17267607
Ausgrid_Load_User_1_1,0.007313618,0.05782901,0.07129737,0.19100429,0.13040368,0.48277256,0.57951766,1.2590435,0.8276011,0.75867605,0.88934606,0.56328994,0.17408742,0.023912044,0.09111951,0.008029844,0.21194386,0.59334356,1.0591274,1.0674133,0.4255787,0.48916274,0.3692069,0.34620017,-0.011654919,-0.018739346,-0.010368045,0.03201903,0.033396374,0.09760971,0.40814093,0.044128418,0.033239454,0.61146957,1.523593,0.31264883,0.07861536,-0.00287576,-0.012265578,0.2632328,0.8381227,2.1860242,1.249454,0.75666404,0.43077093,0.12477222,0.05705586,0.028214784,0.12997217,0.021680212,0.121206775,0.20314018,0.113974504,-0.010908348,0.049457464,0.47152746,0.03352951,-0.026123554,0.05272517,-0.020180315,-0.028285736,0.034292493,0.025836926,0.35099345,0.32005656,0.06461431,0.22456975,1.1040537,0.2289264,0.34896466,0.62932044,0.095956065
Ausgrid_Load_User_1_2,0.06868416,0.074955285,0.0014402809,0.017156439,0.04479947,-0.01384243,0.28650603,0.098122925,0.5976691,-1.3501362e-05,-0.016815841,0.19985525,0.106464535,-0.043742225,-0.024367807,0.4322013,0.20447072,0.29077524,2.4290493,0.77884936,0.24087293,0.098603465,0.06634309,0.077879466,-0.0017116172,0.041784253,0.032550603,0.1532458,-0.018406896,0.08078552,0.15486185,-0.023992356,-0.024486115,0.5110534,0.59399396,0.016672386,0.0032341934,-0.017237091,-0.021242902,-0.0018254226,1.3760875,0.32135475,0.068579055,0.82393026,0.3004969,0.10029495,0.010496168,-0.004947598,-0.014436373,0.03258856,-0.010232672,0.07493873,0.09549525,-0.024373416,0.50284004,0.03781845,0.3092075,0.12539501,0.5017002,0.015119785,0.044545747,0.19494206,0.04269135,0.06122532,0.90141296,0.28622186,1.0758659,3.341878,3.5546553,0.29452193,0.63349545,-0.005792213
Ausgrid_Load_User_2_0,0.059083853,0.048376087,-0.00057427346,0.016831392,0.023004323,0.023045924,0.24024722,0.21807428,0.32629806,0.12485717,0.04240935,0.12595351,0.08050688,-0.024696352,-0.009279343,0.264541,0.17474224,0.36554506,0.86462533,0.36459526,0.09294481,0.033824194,0.12996121,0.26830578,0.0027337458,0.0015164401,0.013707981,0.024129631,0.005106219,0.08484141,0.21956013,0.017864557,0.010727419,0.27040797,0.93557364,0.123314105,0.3187551,0.43473724,0.034656376,0.072434545,0.5796934,0.37149343,0.2505344,0.5089441,0.42665374,0.18486744,0.03304218,0.012589544,0.017805457,0.058891706,0.018275272,0.0493983,0.034643475,-0.0077342475,0.1637458,0.084072195,0.24748784,0.060361844,0.30793816,0.054126058,0.036713965,0.088229194,0.0012603048,0.08810937,0.248537,0.24141654,0.538511,1.7778537,1.0443121,0.20291002,0.35643134,0.015070437
Ausgrid_Load_User_2_1,0.063081004,0.06879619,0.0021501444,0.020387173,0.049483944,-0.011964871,0.29171643,0.09458653,0.5851294,0.00015301286,-0.01807088,0.1892653,0.09802359,-0.043827757,-0.025218593,0.40535077,0.19832772,0.27908793,2.4081507,0.7607946,0.21982788,0.09235186,0.06535805,0.07789289,-0.0023554354,0.03999264,0.034234654,0.16235271,-0.015468377,0.10347857,0.17228463,-0.024150714,-0.02724523,0.45089665,0.5284092,0.009619923,0.0027812615,-0.017716803,-0.021637138,-0.006052431,1.2651061,0.28183898,0.06434627,0.8517826,0.29432258,0.09745796,0.008333394,-0.005001066,-0.013976821,0.034498952,-0.008819663,0.08184891,0.10269493,-0.024197783,0.5201181,0.03677497,0.25730738,0.09657609,0.4641319,0.0076814895,0.030827988,0.1804867,0.03984321,0.053483907,0.877891,0.2754611,1.0919243,3.3130584,3.5188053,0.28980887,0.57800126,-0.006144509
Ausgrid_Load_User_2_2,0.10515232,0.07723657,0.017803706,0.038252812,0.08810411,-0.0042214426,0.26291963,0.03669937,0.44789168,0.018526385,0.018383685,0.40747654,0.20058927,-0.037069526,-0.02160083,0.21125488,0.18600836,0.18445547,0.8658489,0.63731194,0.09073847,0.03535812,0.024143426,0.08592773,0.0071353423,0.0853129,0.039990317,0.12155876,-0.00399105,0.1084623,0.063069366,-0.020015983,-0.0284915,0.23104209,0.36647654,0.0688488,0.14064844,0.10192713,-0.0065072807,0.038307354,0.6715696,0.22321095,0.106865205,0.31761596,0.13606636,0.08980915,0.026962144,-0.00062517857,-0.0042721345,0.04411433,0.0012466672,0.10590512,0.17094277,-0.01880849,0.3067889,-0.0026163606,0.12683107,0.05505569,0.33935398,0.018581033,0.029628243,0.30643725,0.106975734,0.09854928,0.769909,0.17585118,0.473324,1.1063888,1.0265203,0.16158916,0.22558942,0.0023501806
Ausgrid_Load_User_3_0,0.06859131,0.075459965,0.024922432,0.05214175,0.06492133,0.056611758,0.44520637,0.22939882,0.79001004,0.25254962,0.07221381,1.0276406,0.14943655,-0.032007474,-0.019982282,0.28905028,0.33028632,0.36501616,1.3686532,0.71437556,0.12985612,0.03266057,0.16001445,0.16243742,-0.0015874016,0.023903798,0.015372812,0.06379742,-0.00055953534,0.48841164,0.33729717,0.041911256,0.014604722,0.23184651,0.83033293,0.14861721,0.14488088,0.053453702,0.009837316,0.034733236,0.5892531,0.18766509,0.094430715,0.5896579,0.10969152,0.16091973,0.1605751,0.007652512,-0.012965503,0.017091898,0.003888558,0.0895669,0.2258537,-0.009470713,1.0386522,0.14687377,0.646203,0.26380447,0.5634397,0.086547956,0.010367279,0.3152961,0.07524263,0.06041879,0.53108674,0.11675701,0.42077744,0.9340295,0.7760581,0.337239,0.5709579,0.03212968
Ausgrid_Load_User_3_1,0.22357048,0.097595625,-0.008862674,0.02686697,0.12324324,-0.00492397,0.2023132,0.17038968,0.6618747,0.00586438,0.0153273875,0.17835154,0.40064225,-0.004569525,0.047413453,0.31002986,0.26578453,0.43682966,0.9756893,0.8425312,0.19201912,0.08812769,0.027256213,0.16377753,0.15242927,0.13026936,0.16705954,0.21030155,0.079662785,0.24212655,0.23463988,0.08013833,0.00930412,0.95150745,0.4348602,0.019341413,0.051904734,0.24795619,0.060738225,0.12487923,1.4939007,0.8401808,0.11262904,0.5870164,0.3900455,0.16054398,0.011386591,0.007621381,0.10891277,0.22729668,0.025953248,0.07974529,0.12175592,-0.008844022,0.3116552,0.04441585,0.88505113,0.8222021,0.94640434,0.18005447,0.8805585,1.0867006,0.51044095,0.5373148,2.1367126,0.60467386,1.187,1.8747778,2.7374969,0.4844048,0.29825076,-0.001083806
Ausgrid_Load_User_3_2,-0.00276576,-0.02584898,-0.01496366,-0.0057883076,-0.007922349,-0.019976538,-0.016990587,0.27358627,0.047565967,-0.011542926,0.15142079,-0.017417315,0.03811116,0.6563645,0.17043088,1.067864,1.6379937,1.4473654,4.6325984,2.8393593,1.6876694,0.21953724,0.11068815,0.16032995,-0.034657195,-0.023539484,-0.018824391,-0.016097035,-0.027970508,-0.026607275,0.007964555,-0.017521033,0.05020353,0.20069917,0.49275094,0.8065257,0.098472245,0.27597958,-0.01998906,1.1915003,0.30871776,4.0873213,4.3483005,4.3782015,4.416025,1.1768163,-0.019729206,-0.005007749,-0.02217002,-0.023319254,-0.017795928,-0.0057067093,-0.0046961587,-0.02433232,-0.0044058296,0.35633582,0.28207755,0.005233465,-0.02300488,-0.024030946,0.0051219584,0.02317837,-0.020624312,0.5719436,1.6716747,0.96789896,3.2305913,3.7993443,2.378173,0.2778757,0.28322,-0.021875476
Ausgrid_Load_User_4_0,0.4074724,0.27606076,0.0070552425,0.010224153,0.050503146,0.21089433,0.22385679,0.11927325,0.20784241,0.082840994,0.05025803,0.14770272,0.11001468,-0.024648603,0.009128504,0.13059756,0.07430383,0.011576664,0.41758832,0.21513994,0.05819517,0.05229643,0.2429605,0.9615869,0.19140941,0.17029646,0.022842297,0.035278622,-0.011911668,0.07413159,0.07343323,-0.0115046315,-0.025202569,0.14959559,0.42057544,0.051607676,0.023879422,-0.0151699,-0.019500514,0.017428197,0.7277674,0.106006786,0.057008643,0.28708446,0.054712147,0.061894093,0.0637538,0.056640547,0.2777022,0.20209584,0.04013261,0.025322337,0.025229692,-0.021081109,0.078811824,0.035070106,0.03031211,0.019120986,0.13104433,0.018373288,-0.017078761,0.07354161,0.023718724,0.10466802,0.057221714,-0.0004957929,0.23930217,0.52362764,0.33122534,0.20933725,0.69570315,0.09859711
